name,alias,expression,object_type,aggregation_type,aggregation_period,calculation_frequency,aggregation_elements,is_visible,filter
pm_rrc_conn_estab_att_reatt,cell_guid,SUM(counters_cell.pmRrcConnEstabAttReatt) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_rrc_conn_estab_fail_mme_ovl_mod,cell_guid,CASE WHEN SUM(counters_cell.pmRrcConnEstabFailMmeOvlMod) IS NULL THEN 0 ELSE SUM(counters_cell.pmRrcConnEstabFailMmeOvlMod) END FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_rrc_conn_estab_fail_mme_ovl_mos,cell_guid,CASE WHEN SUM(counters_cell.pmRrcConnEstabFailMmeOvlMos) IS NULL THEN 0 ELSE SUM(counters_cell.pmRrcConnEstabFailMmeOvlMos) END FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_rrc_conn_estab_succ,cell_guid,SUM(counters_cell.pmRrcConnEstabSucc) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_s1_sig_conn_estab_att,cell_guid,SUM(counters_cell.pmS1SigConnEstabAtt) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_s1_sig_conn_estab_fail_mme_ovl_mos,cell_guid,CASE WHEN SUM(counters_cell.pmS1SigConnEstabFailMmeOvlMos) IS NULL THEN 0 ELSE SUM(counters_cell.pmS1SigConnEstabFailMmeOvlMos) END FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_s1_sig_conn_estab_succ,cell_guid,SUM(counters_cell.pmS1SigConnEstabSucc) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
initial_and_added_e_rab_establishment_sr,cell_guid,"100 * ((FIRST( cell_guid.pm_rrc_conn_estab_succ, true ) * 0.01) * (FIRST( cell_guid.pm_s1_sig_conn_estab_succ, true) * 0.01) * ((FIRST( cell_guid.num_calls_daily, true ) * 0.01) + (FIRST( cell_guid.pm_erab_estab_succ_added, true ) * 0.01))) / (((FIRST( cell_guid.pm_rrc_conn_estab_att, true ) * 0.01) - (FIRST( cell_guid.pm_rrc_conn_estab_att_reatt, true ) * 0.01) - (FIRST( cell_guid.pm_rrc_conn_estab_fail_mme_ovl_mos, true ) * 0.01) - (FIRST( cell_guid.pm_rrc_conn_estab_fail_mme_ovl_mod, true ) * 0.01)) * ((FIRST( cell_guid.pm_s1_sig_conn_estab_att, true ) * 0.01) - (FIRST( cell_guid.pm_s1_sig_conn_estab_fail_mme_ovl_mos, true ) * 0.01)) * ((FIRST( cell_guid.pm_erab_estab_att_init, true ) * 0.01) + (FIRST( cell_guid.pm_erab_estab_att_added, true ) * 0.01) - (FIRST( cell_guid.pm_erab_estab_att_added_ho_ongoing, true ) * 0.01))) FROM kpi_post_agg://cell_guid",REAL,FIRST,1440,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
rrc_conn_estab_succ,cell_guid,SUM(counters_cell.pmRrcConnEstabSuccMod) + SUM(counters_cell.pmRrcConnEstabSuccMoVoice) + SUM(counters_cell.pmRrcConnEstabSuccMta) + SUM(counters_cell.pmRrcConnEstabSuccHpa)  FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
rrc_conn_estab_att_reatt,cell_guid,SUM(counters_cell.pmRrcConnEstabAttReattMod) + SUM(counters_cell.pmRrcConnEstabAttReattMoVoice) + SUM(counters_cell.pmRrcConnEstabAttReattMta) + SUM(counters_cell.pmRrcConnEstabAttReattHpa)  FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
rrc_conn_estab_att_int,cell_guid,"SUM(counters_cell.pmRrcConnEstabAttMod + counters_cell.pmRrcConnEstabAttMoVoice + counters_cell.pmRrcConnEstabAttMta + counters_cell.pmRrcConnEstabAttHpa - COALESCE( counters_cell.pmRrcConnEstabFailMmeOvlMod , 0))  FROM pm_stats://counters_cell",INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
rrc_conn_estab_att,cell_guid,SUM(cell_guid.rrc_conn_estab_att_int) - SUM(cell_guid.rrc_conn_estab_att_reatt) FROM kpi://cell_guid,FLOAT,SUM,1440,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
s1_sig_conn_estab_succ,cell_guid,SUM(counters_cell.pmS1SigConnEstabSuccMod) + SUM(counters_cell.pmS1SigConnEstabSuccMoVoice) +  SUM(counters_cell.pmS1SigConnEstabSuccMta) + SUM(counters_cell.pmS1SigConnEstabSuccHpa) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
s1_sig_conn_estab_att,cell_guid,SUM(counters_cell.pmS1SigConnEstabAttMod) + SUM(counters_cell.pmS1SigConnEstabAttMoVoice) +  SUM(counters_cell.pmS1SigConnEstabAttMta) + SUM(counters_cell.pmS1SigConnEstabAttHpa) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
target_throughput_r,cell_guid_flm,FIRST(cell_configuration.target_throughput_r) FROM flm://cell_configuration,FLOAT,FIRST,60,,{"cell_configuration.id AS guid",cell_configuration.fdn,cell_configuration.oss_id,cell_configuration.execution_id},false,{"flm://cell_configuration.execution_id = '${param.execution_id}'"}
connected_users_with_execution_id,cell_guid_flm,FIRST(kpi_cell_guid_60.connected_users) FROM kpi_db://kpi_cell_guid_60 INNER JOIN flm://cell_configuration ON kpi_cell_guid_60.fdn = cell_configuration.fdn AND kpi_cell_guid_60.oss_id = cell_configuration.oss_id,FLOAT,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn,"'${param.execution_id}' AS execution_id"},false,{"kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')","flm://cell_configuration.execution_id = '${param.execution_id}'"}
pm_erab_estab_succ_init_qci1,cell_guid,SUM(counters_cell.pmErabEstabSuccInitQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_estab_succ_added_qci1,cell_guid,SUM(counters_cell.pmErabEstabSuccAddedQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_estab_att_init_qci1,cell_guid,SUM(counters_cell.pmErabEstabAttInitQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_estab_att_added_qci1,cell_guid,SUM(counters_cell.pmErabEstabAttAddedQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_estab_att_added_ho_ongoing_qci1,cell_guid,SUM(counters_cell.pmErabEstabAttAddedHoOngoingQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
initial_and_added_e_rab_establishment_sr_for_qci1,cell_guid,100 * ((FIRST(cell_guid.rrc_conn_estab_succ) * 0.01) * (FIRST(cell_guid.s1_sig_conn_estab_succ) * 0.01) * ((FIRST(cell_guid.pm_erab_estab_succ_init_qci1) * 0.01) + (FIRST(cell_guid.pm_erab_estab_succ_added_qci1) * 0.01))) / ( (FIRST(cell_guid.rrc_conn_estab_att) * 0.01) * (FIRST(cell_guid.s1_sig_conn_estab_att) * 0.01) * ((FIRST(cell_guid.pm_erab_estab_att_init_qci1) * 0.01) + (FIRST(cell_guid.pm_erab_estab_att_added_qci1) * 0.01) - (FIRST(cell_guid.pm_erab_estab_att_added_ho_ongoing_qci1) * 0.01))) FROM kpi_post_agg://cell_guid,REAL,FIRST,1440,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
rrc_conn_estab_succ_hourly,cell_guid,SUM(counters_cell.pmRrcConnEstabSuccMod + counters_cell.pmRrcConnEstabSuccMoVoice + counters_cell.pmRrcConnEstabSuccMta + counters_cell.pmRrcConnEstabSuccHpa) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
s1_sig_conn_estab_succ_hourly,cell_guid,SUM(counters_cell.pmS1SigConnEstabSuccMod + counters_cell.pmS1SigConnEstabSuccMoVoice +  counters_cell.pmS1SigConnEstabSuccMta + counters_cell.pmS1SigConnEstabSuccHpa) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
erab_estab_succ_qci1_hourly,cell_guid,SUM(counters_cell.pmErabEstabSuccInitQci[1] + counters_cell.pmErabEstabSuccAddedQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
rrc_conn_estab_att_int_hourly,cell_guid,"SUM( counters_cell.pmRrcConnEstabAttMod + counters_cell.pmRrcConnEstabAttMoVoice + counters_cell.pmRrcConnEstabAttMta + counters_cell.pmRrcConnEstabAttHpa - counters_cell.pmRrcConnEstabAttReattMod - counters_cell.pmRrcConnEstabAttReattMoVoice - counters_cell.pmRrcConnEstabAttReattMta - counters_cell.pmRrcConnEstabAttReattHpa - COALESCE( counters_cell.pmRrcConnEstabFailMmeOvlMod , 0))  FROM pm_stats://counters_cell",INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
s1_sig_conn_estab_attm_hourly,cell_guid,SUM(counters_cell.pmS1SigConnEstabAttMod + counters_cell.pmS1SigConnEstabAttMoVoice +  counters_cell.pmS1SigConnEstabAttMta + counters_cell.pmS1SigConnEstabAttHpa) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
erab_estab_att_qci1_hourly,cell_guid,SUM(counters_cell.pmErabEstabAttInitQci[1] + counters_cell.pmErabEstabAttAddedQci[1] - counters_cell.pmErabEstabAttAddedHoOngoingQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
initial_and_added_e_rab_establishment_sr_for_qci1_hourly,cell_guid,100 * (FIRST(cell_guid.rrc_conn_estab_succ_hourly) * FIRST(cell_guid.s1_sig_conn_estab_succ_hourly) * FIRST(cell_guid.erab_estab_succ_qci1_hourly)) / (FIRST(cell_guid.rrc_conn_estab_att_int_hourly) * FIRST(cell_guid.s1_sig_conn_estab_attm_hourly) * FIRST(cell_guid.erab_estab_att_qci1_hourly)) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
cell_prep_succ,cell_guid,SUM(counters_cell.pmCellHoPrepSuccLteIntraF) + SUM(counters_cell.pmCellHoPrepSuccLteInterF) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
cell_prep_att,cell_guid,CASE WHEN SUM(counters_cell.pmHoPrepRejOutUlThres) IS NULL THEN (SUM(counters_cell.pmCellHoPrepAttLteIntraF) + SUM(counters_cell.pmCellHoPrepAttLteInterF)) ELSE(SUM(counters_cell.pmCellHoPrepAttLteIntraF) + SUM(counters_cell.pmCellHoPrepAttLteInterF) - SUM(counters_cell.pmHoPrepRejOutUlThres)) END FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
cell_exe_succ,cell_guid,SUM(counters_cell.pmCellHoExeSuccLteIntraF) + SUM(counters_cell.pmCellHoExeSuccLteInterF) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
cell_exe_att,cell_guid,SUM(counters_cell.pmCellHoExeAttLteIntraF) + SUM(counters_cell.pmCellHoExeAttLteInterF) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
cell_handover_success_rate,cell_guid,100 * (FIRST(cell_guid.cell_prep_succ) * FIRST(cell_guid.cell_exe_succ)) / ( FIRST(cell_guid.cell_prep_att) * FIRST(cell_guid.cell_exe_att)) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,1440,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
cell_prep_succ_hourly,cell_guid,SUM(counters_cell.pmCellHoPrepSuccLteIntraF) + SUM(counters_cell.pmCellHoPrepSuccLteInterF) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
cell_prep_att_hourly,cell_guid,CASE WHEN SUM(counters_cell.pmHoPrepRejOutUlThres) IS NULL THEN (SUM(counters_cell.pmCellHoPrepAttLteIntraF) + SUM(counters_cell.pmCellHoPrepAttLteInterF)) ELSE(SUM(counters_cell.pmCellHoPrepAttLteIntraF) + SUM(counters_cell.pmCellHoPrepAttLteInterF) - SUM(counters_cell.pmHoPrepRejOutUlThres)) END FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
cell_exe_succ_hourly,cell_guid,SUM(counters_cell.pmCellHoExeSuccLteIntraF) + SUM(counters_cell.pmCellHoExeSuccLteInterF) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
cell_exe_att_hourly,cell_guid,SUM(counters_cell.pmCellHoExeAttLteIntraF) + SUM(counters_cell.pmCellHoExeAttLteInterF) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
cell_handover_success_rate_hourly,cell_guid,100 * (FIRST(cell_guid.cell_prep_succ_hourly) * FIRST(cell_guid.cell_exe_succ_hourly)) / ( FIRST(cell_guid.cell_prep_att_hourly) * FIRST(cell_guid.cell_exe_att_hourly)) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
erab_estab_succ_hourly,cell_guid,SUM(counters_cell.pmErabEstabSuccInit + counters_cell.pmErabEstabSuccAdded) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
rrc_conn_estab_att_hourly,cell_guid,"SUM(counters_cell.pmRrcConnEstabAtt - counters_cell.pmRrcConnEstabAttReatt - COALESCE( counters_cell.pmRrcConnEstabFailMmeOvlMos , 0) - COALESCE( counters_cell.pmRrcConnEstabFailMmeOvlMod , 0)) FROM pm_stats://counters_cell",INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
s1_sig_conn_estab_att_hourly,cell_guid,"SUM(counters_cell.pmS1SigConnEstabAtt - COALESCE( counters_cell.pmS1SigConnEstabFailMmeOvlMos , 0)) FROM pm_stats://counters_cell",INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
erab_estab_att_hourly,cell_guid,SUM(counters_cell.pmErabEstabAttInit + counters_cell.pmErabEstabAttAdded - counters_cell.pmErabEstabAttAddedHoOngoing) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
pm_rrc_conn_estab_succ_hourly,cell_guid,SUM(counters_cell.pmRrcConnEstabSucc) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
pm_s1_sig_conn_estab_succ_hourly,cell_guid,SUM(counters_cell.pmS1SigConnEstabSucc) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
initial_and_added_e_rab_establishment_sr_hourly,cell_guid,"(100 * FIRST(cell_guid.pm_rrc_conn_estab_succ_hourly, true) * FIRST(cell_guid.pm_s1_sig_conn_estab_succ_hourly, true) * FIRST(cell_guid.erab_estab_succ_hourly, true)) / (FIRST(cell_guid.rrc_conn_estab_att_hourly, true) * FIRST(cell_guid.s1_sig_conn_estab_att_hourly, true) * FIRST(cell_guid.erab_estab_att_hourly, true)) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
sub_ratio_denom,cell_guid,SUM(counters_cell.pmLbSubRatioSamp) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
sub_ratio_numerator,cell_guid,SUM(counters_cell.pmLbSubRatioSum) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
subscription_ratio,cell_guid,0.001 * FIRST(cell_guid.sub_ratio_numerator) / FIRST(cell_guid.sub_ratio_denom) FROM kpi_post_agg://cell_guid,FLOAT,SUM,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
pm_idle_mode_rel_distr_high_load,cell_guid,SUM(counters_cell.pmIdleModeRelDistrHighLoad) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_idle_mode_rel_distr_medium_high_load,cell_guid,SUM(counters_cell.pmIdleModeRelDistrMediumHighLoad) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_idle_mode_rel_distr_medium_load,cell_guid,SUM(counters_cell.pmIdleModeRelDistrMediumLoad) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_idle_mode_rel_distr_low_medium_load,cell_guid,SUM(counters_cell.pmIdleModeRelDistrLowMediumLoad) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_idle_mode_rel_distr_low_load,cell_guid,SUM(counters_cell.pmIdleModeRelDistrLowLoad) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
execution_sector_busy_hour,cell_sector_flm,FIRST(kpi_sector_1440.sector_busy_hour) FROM kpi_db://kpi_sector_1440 INNER JOIN flm://cell_configuration ON kpi_sector_1440.sector_id = cell_configuration.sector_id,TIMESTAMP,FIRST,1440,,{"cell_configuration.id AS cell_id",cell_configuration.sector_id,"cell_configuration.oss_id AS cell_oss_id","cell_configuration.fdn AS cell_fdn","'${param.execution_id}' AS execution_id"},false,{"kpi_db://kpi_sector_1440.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')","flm://cell_configuration.execution_id = '${param.execution_id}'"}
actual_connected_users,cell_sector_flm,FIRST(kpi_cell_guid_60.connected_users) FROM kpi://cell_sector_flm JOIN kpi_db://kpi_cell_guid_60 ON cell_sector_flm.cell_id = kpi_cell_guid_60.guid AND cell_sector_flm.cell_fdn = kpi_cell_guid_60.fdn AND cell_sector_flm.cell_oss_id = kpi_cell_guid_60.oss_id AND cell_sector_flm.execution_sector_busy_hour = kpi_cell_guid_60.local_timestamp,FLOAT,FIRST,1440,,{cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_fdn,cell_sector_flm.execution_id},false,{"kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
freq_band_daily,cell_sector_flm,FIRST(kpi_cell_guid_60.freq_band) FROM kpi://cell_sector_flm JOIN kpi_db://kpi_cell_guid_60 ON cell_sector_flm.cell_id = kpi_cell_guid_60.guid AND cell_sector_flm.cell_fdn = kpi_cell_guid_60.fdn AND cell_sector_flm.cell_oss_id = kpi_cell_guid_60.oss_id AND cell_sector_flm.execution_sector_busy_hour = kpi_cell_guid_60.local_timestamp,INTEGER,FIRST,1440,,{cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_fdn,cell_sector_flm.execution_id},false,{"kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
bandwidth_daily,cell_sector_flm,FIRST(kpi_cell_guid_60.bandwidth) FROM kpi://cell_sector_flm JOIN kpi_db://kpi_cell_guid_60 ON cell_sector_flm.cell_id = kpi_cell_guid_60.guid AND cell_sector_flm.cell_fdn = kpi_cell_guid_60.fdn AND cell_sector_flm.cell_oss_id = kpi_cell_guid_60.oss_id AND cell_sector_flm.execution_sector_busy_hour = kpi_cell_guid_60.local_timestamp,INTEGER,FIRST,1440,,{cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_fdn,cell_sector_flm.execution_id},false,{"kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
target_throughput_r_daily,cell_sector_flm,FIRST(kpi_cell_guid_flm_60.target_throughput_r) FROM kpi://cell_sector_flm JOIN kpi_db://kpi_cell_guid_flm_60 ON cell_sector_flm.cell_id = kpi_cell_guid_flm_60.guid AND cell_sector_flm.cell_fdn = kpi_cell_guid_flm_60.fdn AND cell_sector_flm.cell_oss_id = kpi_cell_guid_flm_60.oss_id AND cell_sector_flm.execution_sector_busy_hour = kpi_cell_guid_flm_60.local_timestamp,FLOAT,FIRST,1440,,{cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_fdn,cell_sector_flm.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'"}
max_connected_users_daily,cell_sector_flm,FIRST(kpi_freqband_bandwidth_r_flm_1440.max_connected_users) FROM kpi://cell_sector_flm JOIN kpi_db://kpi_freqband_bandwidth_r_flm_1440 ON cell_sector_flm.freq_band_daily = kpi_freqband_bandwidth_r_flm_1440.freq_band AND cell_sector_flm.bandwidth_daily = kpi_freqband_bandwidth_r_flm_1440.bandwidth AND cell_sector_flm.target_throughput_r_daily = kpi_freqband_bandwidth_r_flm_1440.target_throughput_r,FLOAT,FIRST,1440,,{cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_fdn,cell_sector_flm.execution_id},false,{"kpi_db://kpi_freqband_bandwidth_r_flm_1440.execution_id = '${param.execution_id}'"}
target_cell_capacity,cell_sector_flm,FIRST(cell_sector_flm.max_connected_users_daily) - FIRST(cell_sector_flm.actual_connected_users) FROM kpi://cell_sector_flm,FLOAT,FIRST,1440,,{cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_fdn,cell_sector_flm.execution_id},false,{}
pm_ue_throughput_vol_ul,cell_sector,SUM(counters_cell.pmUeThpVolUl) FROM pm_stats://counters_cell INNER JOIN cm://cell_sector ON counters_cell.fdn = cell_sector.cell_fdn AND counters_cell.oss_id = cell_sector.cell_oss_id,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},true,{}
pm_ue_throughput_time_ul,cell_sector,SUM(counters_cell.pmUeThpTimeUl) FROM pm_stats://counters_cell INNER JOIN cm://cell_sector ON counters_cell.fdn = cell_sector.cell_fdn AND counters_cell.oss_id = cell_sector.cell_oss_id,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},true,{}
ul_pdcp_ue_throughput_num_sector,sector,SUM(cell_sector.pm_ue_throughput_vol_ul) FROM kpi://cell_sector,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.sector_id},true,{}
ul_pdcp_ue_throughput_den_sector,sector,SUM(cell_sector.pm_ue_throughput_time_ul) FROM kpi://cell_sector,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.sector_id},true,{}
avg_ul_pdcp_throughput_sector,sector,FIRST(sector.ul_pdcp_ue_throughput_num_sector) * 1000 / FIRST(sector.ul_pdcp_ue_throughput_den_sector) FROM kpi://sector,FLOAT,FIRST,60,0 30 0/1 * * ? *,{sector.sector_id},true,{}
num_non_null_counters_count_pmprbavaildl,cell_guid,COUNT(counters_cell.pmPrbAvailDl) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmpdcchcceactivity,cell_guid,COUNT(counters_cell.pmPdcchCceActivity) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmpdcchcceutil,cell_guid,COUNT(counters_cell.pmPdcchCceUtil) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmprbuseddldtchfirsttransqci,cell_guid,COUNT(counters_cell.pmPrbUsedDlDtchFirstTransQci) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
