guid,oss_id,fdn,cell_prep_succ_hourly,cell_prep_att_hourly,cell_exe_succ_hourly,cell_exe_att_hourly,cell_handover_success_rate_hourly,pm_rrc_conn_estab_succ_hourly,pm_s1_sig_conn_estab_succ_hourly,erab_estab_succ_hourly,rrc_conn_estab_att_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_hourly,initial_and_added_e_rab_establishment_sr_hourly,dl_pdcp_ue_throughput_num_cell,dl_pdcp_ue_throughput_den_cell,avg_dl_pdcp_throughput_cell,ul_pdcp_ue_throughput_num_cell,ul_pdcp_ue_throughput_den_cell,avg_ul_pdcp_ue_throughput_cell,e_rab_retainability_percentage_lost_qci1_num,e_rab_retainability_percentage_lost_qci1_den,e_rab_retainability_percentage_lost_qci1_hourly,rrc_conn_estab_succ_hourly,s1_sig_conn_estab_succ_hourly,erab_estab_succ_qci1_hourly,rrc_conn_estab_att_int_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_qci1_hourly,initial_and_added_e_rab_establishment_sr_for_qci1_hourly,e_rab_retainability_percentage_lost_hourly_num,e_rab_retainability_percentage_lost_hourly_den,e_rab_retainability_percentage_lost_hourly,endc_spid115_ues
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",null,null,null,null,999.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,76.56453,null,null,0.7891770011273957,null
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,79.895,null,null,0.7891770011273957,null
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,82.2,null,null,0.7891770011273957,null
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,93.56674,null,null,0.7891770011273957,null
72166140760385570,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,100.0,null
72166140760385570,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,100.0,null
